userid,no_website,no_events,active_features,os_version,range
5E36C018-EEC1-4C0E-871A-60EE9AB5ABF7,17,58,242,4,14
5E370E04-B239-4AB5-A1CE-D648AE0F21C4,10,77,377,5,4
5E37119C-3492-4F36-A866-976A2604D456,5,8,37,4,17
5E374E22-CFED-4494-A26A-0EEB8075F9DA,4,5,21,3,11
5E37D985-6272-4A7F-BFC9-721595F153D8,5,12,0,5,0
5E386B71-C840-4934-A2C2-27E02656376F,1,3,15,5,7
5E3974E4-854D-4031-9228-2C65FFFEBC23,1,2,10,4,0
5E3B99F0-54A4-4809-98D4-5F85D645AE8D,85,1296,6166,5,25
5E3BB0D7-9E46-42E5-B87E-E292ADD802B8,2,2,8,4,0
5E3D51FB-AB9A-4E12-BFAA-97BC0CC20947,1,2,10,5,9
5E3D7CB9-AF18-4899-A263-42BBAF490D8B,32,269,1236,5,30
5E3DDDBF-B3A7-43A8-AFCD-608F2587D00E,1,1,4,4,0
5E3EE7A2-9AC5-465C-AE13-1E68344A44D5,1,1,4,4,0
5E401CE3-4C52-4718-A725-14FFF5257BE3,19,260,1099,4,30
5E410B98-7A69-44D7-8B6B-E29D0578BB6E,44,157,830,4,17
5E4192BE-706A-4AEE-967A-BE5E49B60162,53,826,3692,4,30
5E44DE7D-D6B2-4382-BE96-0B78BB8B5C5B,7,36,172,4,20
5E46990A-AD31-485C-997A-D6196BCA61EC,16,62,284,4,1
5E46E536-AE3B-4612-B11B-5F1E2C3AE568,3,7,34,4,0
5E4797CF-AD70-4601-A347-05CEAF92CD13,4,1,4,3,26
5E4797CF-AD70-4601-A347-05CEAF92CD13,4,7,33,4,26
5E47C509-425A-44EB-9AFF-F4ECB651A3CF,1,1,0,4,0
5E48F63E-F67D-4F42-BE4A-176A81649505,58,2030,8060,5,28
5E490F87-46BE-4B4B-B446-D83B2FFA77D9,12,32,143,4,30
5E491ADF-0D2B-49F4-8BC6-9392DB5E49E9,111,869,3519,4,19
5E49641C-F160-4911-B4B2-BCE255A2AC39,75,750,3336,4,27
5E49F3FF-9F71-4E25-9C15-E6AA0FCBABEF,39,133,537,4,24
5E4AB173-13BD-41B3-920D-94BB1526488B,11,11,45,4,0
5E4ABD67-2DE4-4F1B-B89E-C4694EFB58EA,26,112,471,4,21
5E4B4F87-AED4-4D60-BF7D-8E7FA025C841,35,177,737,4,26
5E4B6655-4348-431A-B0AD-2FB4556C5712,30,71,285,4,2
5E4BFC4A-4565-4E53-90D0-B2224F0D97AE,1,1,5,5,0
5E4D9D77-55AD-429B-8D1F-5D5E15C1B686,2,2,8,4,0
5E4DBB34-FB65-4990-9033-C753B58C2874,36,176,772,5,17
5E4F2195-8A49-4434-AA25-BD899312E8C9,1,2,10,4,1
5E51560C-4365-4ECF-A301-6BF2ACAA2C6F,19,59,8,4,2
5E51662E-5EF7-486B-A266-312B1142572A,4,5,24,5,0
5E5191DA-DACE-444C-9A86-E26ABD5910D6,5,11,47,4,0
5E52FC62-9D0B-4AAA-A110-1D9AE7C43590,15,32,129,4,0
5E54A839-01E9-4A5A-9384-137205F22BAD,9,38,184,5,12
5E54C35F-E10F-4C74-8D4D-3237AD131269,2,2,8,1,0
5E554EDF-C5B3-4D96-9113-A35C15D2B74F,12,39,176,4,1
5E56A4BD-DCC8-42FA-8116-C41D6588C83E,1,1,4,5,0
5E57645D-6570-4F64-BF86-7EBC6647AB20,23,25,0,4,3
5E588C5F-5794-44E6-A023-E65B1AAC8B85,223,1644,6647,4,30
5E58E466-5EDE-4823-B946-6BA5B775407E,21,59,242,4,16
5E59332C-9C4B-461F-ADDE-3B2039B21176,35,418,2810,4,29
5E5A2C16-87ED-49D0-9B26-39EA96EBEB9B,1,1,5,4,0
5E5BAF64-4209-44CD-94F3-BB7C5EB3B451,63,390,1758,4,28
5E5C1CC9-83E8-41B3-96F0-E9074CE9D23B,62,649,3005,4,19
5E5C8942-DF54-408B-A08A-C96806DE5C19,83,445,1996,4,29
5E5E19FD-4939-44CC-A6E6-4E1A0319C3B8,4,4,17,5,0
5E5E58DA-86E9-4A17-80E5-39CDF0E77A59,7,20,89,5,15
5E5FD323-5320-48BD-9914-E2F74A3FC742,60,317,1444,5,20
5E605336-5A71-4B84-AAE1-B8C5EC90BF34,1,13,65,5,29
5E60803C-9796-461E-9313-E75623A3490C,1,5,25,4,0
5E62857D-AA83-4E86-A7E8-4D107DD20A8F,3,13,65,5,7
5E62B746-42AE-4823-BF77-FCADABDE9183,14,49,198,4,2
5E633A56-4F14-4978-AC52-D40E49872DC4,39,251,1181,4,22
5E63511A-8730-413C-B49E-D8D063467352,2,2,9,4,0
5E635A7F-FC85-4A6C-92A6-99A5AA92BD18,19,25,100,1,2
5E63FF95-11A1-4227-B6C8-5AD7009F7F7E,12,89,370,5,5
5E658A88-75FA-4DF0-9613-A99B3132819C,1,1,5,5,0
5E68D2DC-AA3F-4046-A024-4ADA0128E723,11,38,183,5,27
5E6CB111-D979-4D6B-BBFB-C241851CBCEF,5,11,51,5,4
5E6CD39B-F82B-4779-8F2A-BCD6568563C5,19,83,339,5,0
5E6D7D13-C9CE-417F-B422-444713BF3B52,11,33,156,5,3
5E6E3A69-02C9-4351-84A7-3389FFC4B1E4,24,174,791,4,26
5E6E4E49-CBEC-45F7-8928-3B0D0AA19CC8,5,22,90,4,1
5E6F0FAD-9E93-420C-8D84-2CEB98AABA5A,6,8,0,4,0
5E6FCB6E-8A8A-4F46-8E24-F56F11230694,61,148,604,4,11
5E6FDE02-BBE6-405E-8291-BDA28A8453E7,23,42,178,4,0
5E703DE1-3F90-4CB0-A088-CF4BF9C6F2B1,35,89,362,4,23
5E711BDF-1F2F-4470-9CBE-A759034AA707,98,352,1478,4,30
5E716178-DB64-4CC9-B769-8BFCBBF04506,28,96,419,4,26
5E72717B-F515-4256-8AED-CF0BA2C80C70,109,373,1654,4,10
5E73751B-7E33-42DD-8C41-005349897830,3,8,38,4,0
5E737A52-6FD5-406B-9893-E911D01ADD81,350,2654,11785,4,30
5E73D731-E61E-4BA2-B9B5-A8AFC16A9C9E,2,2,8,4,0
5E76017B-FA4E-4084-80D5-D975F7E450A4,25,113,477,4,17
5E762247-609E-4D69-9048-614F7BD66A5F,20,71,338,4,21
5E76DE35-52B3-413F-BB89-F93DAAEB4D8F,4,12,49,4,0
5E774120-6400-4BA6-A25D-C6B305D1BFFD,76,644,2783,4,10
5E776B9F-24DD-4EB0-8906-548890C3C0D0,4,7,32,4,0
5E7785AC-83A8-46F1-95FB-5EAE95F07AC3,9,18,5,5,0
5E77C241-6CB5-49C3-A9E8-4E53FDF9C8FF,2,10,47,5,14
5E7863E1-425C-4CC3-8DF6-D8CECE054C3C,8,19,0,5,0
5E7914BC-B106-412D-8B11-D0A99D80ED75,4,5,22,5,28
5E792599-D2D7-4ADF-A65C-C382C3647E0C,17,197,900,5,9
5E7A120F-27A9-4D62-AB8F-656448F0823F,9,63,295,5,19
5E7A7A01-F71C-48B8-8755-41D1CA3C83BA,15,166,717,5,15
5E7AC071-3CC8-44B8-B839-A21EA382A1DD,9,15,66,4,7
5E7C77A2-3D96-4D75-898B-A8A735D9767E,23,212,963,4,26
5E7C8807-5F63-43BB-A2E9-008FF618602F,2,22,0,5,12
5E7C94C8-9817-45C1-A8F0-1F7EE1FE7EB6,3,11,54,4,0
5E7CAC63-F2F3-46E7-B6BE-A6B5766B5613,57,496,1957,4,20
5E7D820E-460C-4A99-8F42-C74D6A2B6C29,1,2,2,5,0
5E7D8C19-8BCE-490C-ABA1-8C31DF02C204,43,408,1950,5,27
5E7F2BBC-8D91-46A1-841E-4AEC1EBF3D25,6,43,196,4,24
5E7FE71A-4955-48DA-B671-C5B9A896255B,16,42,179,5,1
5E8032F0-6ADB-4940-81DE-73F63AA29993,1,1,5,5,0
5E807DFC-DA3E-4FD9-B111-AAF31A33D56F,22,93,372,4,3
5E8134A8-E9F4-4D78-8A13-B7BEABBAD825,9,26,116,4,24
5E81D379-922E-42E0-96EB-5E54D12889CD,6,9,38,4,0
5E81FC56-DFAF-4AB1-8663-9DA1869F6D47,3,3,12,4,0
5E823B1C-B903-4597-A4EE-893127BD0C00,5,5,0,4,0
5E834557-DEEB-4A4C-8232-862E975528A1,1,3,15,5,3
5E85317E-C247-4233-99B9-6042FE6EABD1,1,1,5,4,0
5E85D214-E984-4006-9471-D26E19EF1A70,1,1,5,5,0
5E868C8F-F84B-4CAF-8417-F61B2041836B,4,8,0,4,13
5E876040-070B-4A04-A5FA-89948EB6DC83,36,148,635,4,29
5E88CCB6-6F6C-4950-A0E2-ED8BF8C63CD0,15,86,399,4,29
5E89A3D6-AB0F-4B16-B2C7-6922BD5ACE19,2,3,12,5,0
5E8AE968-B766-456D-8A38-3E23565B75D6,38,183,829,4,7
5E8C68DA-FF46-4956-8D38-2A1757A25015,3,12,56,5,2
5E8E19C0-9548-461F-8F5B-7FE106DF998A,1,2,8,4,1
5E8F5422-4A2E-4860-A975-1AD7217B126E,1,4,20,4,27
5E8F60F8-726D-4130-B39D-795E51E173F1,71,176,744,1,10
5E8FC712-F46B-4A75-9507-6A544E30D0EB,22,77,351,5,12
5E908DB2-D5C3-45D9-9832-47AAAB58FFF8,6,6,24,4,0
5E9121D8-32B2-412E-A707-DA21B4BE15EA,82,269,1080,4,23
5E955946-8461-4296-81EA-984EC99EBE72,13,19,80,4,15
5E9599BC-8DEE-4614-9216-8804EC9F993F,24,66,282,4,0
5E99687E-A30D-481B-976B-CB7FC67EC140,8,9,37,4,0
5E999F8D-228E-4289-9642-F4D62AB0AACF,6,24,95,4,27
5E99ECD2-5ADB-4DF8-98B8-68618FBABCFB,179,965,4284,1,28
5E9ADCB5-4D03-4A25-B925-F7A961C20459,5,16,71,4,6
5E9BA718-1369-4570-A41F-16494D459352,3,10,50,3,24
5E9C52B5-4E52-45ED-B75C-F924D995FC98,5,36,178,4,28
5E9DC03B-4BA3-47FB-8EF4-074A709A40AA,1,2,10,5,0
5E9DC7FA-420F-44E3-AD5B-D5DCE98ECEF1,5,5,20,4,0
5E9F8F75-C8F7-43AD-888D-AB7310C9CE64,14,38,175,4,0
5EA00E0F-7827-4B60-A090-B669A5C2B342,8,29,132,4,1
5EA07ECC-54FA-4236-99AA-EAAAEDDF63D1,1,1,5,4,0
5EA13E4D-12EA-4667-A8EA-DFE72F2043D9,2,6,28,4,6
5EA161A2-3A3A-4E7E-843F-0F4BC0F4413D,30,114,507,5,29
5EA1815F-47AF-48E0-9F16-08709FC41656,23,68,290,4,0
5EA1F4E3-FCFB-4FC2-ABD3-791F1D7E58A6,37,165,700,1,20
5EA3728D-B57F-4AB4-859C-A5F191577B5B,63,331,1442,4,30
5EA39C1A-137B-4DF9-942C-DD5F8140269E,1,1,4,5,0
5EA4D357-DD18-45EF-A5B7-C539B381797C,53,196,867,1,10
5EA50BC0-5621-4662-BBEE-2A5325F5CC0F,5,14,65,4,1
5EA51A2D-8A48-4395-92E5-2D448AEA32C6,17,115,463,1,26
5EA5DE9C-E3B6-4391-9414-748025A63910,26,127,9,4,2
5EA879AB-9DB5-45E8-84D1-102F856AF82E,49,167,718,4,9
5EAB7F97-C749-40B2-8250-2A67C76C4CB8,1,4,20,5,3
5EABD1A3-E629-4D6C-A96E-AA983365F2A2,8,8,32,1,0
5EAC8CCF-7C72-4517-A1CC-DFF9B0DCB6E0,1,2,0,5,0
5EAD251B-5F1B-45A1-ACFA-A19045C9944A,20,81,332,5,18
5EAEFDE9-1789-48B0-A4AF-07BBEDA6DC9E,1,1,0,4,0
5EAFF813-E7DB-4B5F-A3AA-8C3C9B164A5F,2,6,30,5,7
5EB105CC-17F6-4171-8962-88F81145DFDF,47,473,2245,4,30
5EB124BC-0205-4F32-AD39-78BDE69AFF59,73,490,2252,5,26
5EB17EF5-A7BB-449E-A402-EBA2DD3B2C32,44,88,344,4,3
5EB2608C-7281-4CB5-86C6-59121CAA8CA4,6,12,51,5,0
5EB3D527-311F-4E8C-83F7-CC62FF86C6E3,24,73,295,4,5
5EB4AD4F-049B-4BD0-B8F8-B57E3952F20E,34,163,723,4,30
5EB50416-F45E-4291-9174-0E66DAF030AB,21,42,168,4,29
5EB543AB-BD73-43AC-9963-DD920CCEBEA7,75,711,2740,4,25
5EB6C55A-D405-480B-940F-8E2D86655E7B,3,6,30,5,0
5EB6DD5C-4E34-41AE-A5F7-2DDF31B9E643,5,15,0,4,6
5EB74A56-B824-4987-9C0F-B875A01E9BF2,82,328,1278,4,10
5EB8EB6B-4F3D-4B81-BB7C-C0768CB74ECF,2,2,1,4,0
5EB9728D-CBE3-402B-84C1-D846E36BC310,6,10,40,4,0
5EBA0759-FECE-4996-BADA-86B0C6086D2D,26,131,579,4,14
5EBAC52D-7EC8-423F-9407-A26DFF8A6B78,60,150,609,4,14
5EBBF4E1-C0C4-40C2-8B1F-BA482581E91F,10,31,140,4,7
5EBC8FD3-85B3-4E13-9AAC-FC83302B39DF,2,2,1,4,0
5EBF3EA0-2C7A-45CB-8758-F44F98268FDB,1,1,5,5,0
5EBFDB4F-0B2B-4005-A16F-22D5337EC9AC,19,70,318,4,20
5EC07EFE-5FE5-40D9-944E-3C0455823CDE,57,268,1213,4,30
5EC39F2C-A35B-4757-8078-D5E966C43658,48,577,2683,5,29
5EC44F0A-B1C0-4A28-9841-75357AEA9740,109,546,2378,5,28
5EC50CCE-9204-41B8-945C-77FDD661395B,35,176,749,4,11
5EC71A01-54D4-4891-9D8A-F5804A4AA894,50,268,1154,5,28
5EC82627-A747-4810-A106-24BB7ACBD6F5,1,1,1,4,0
5EC8F5C8-DA4D-470C-BAA4-759FE4ADF997,1,5,25,5,2
5EC9272F-695F-42F3-B951-58CBA3B3894B,12,30,133,5,24
5EC9818C-A593-4D92-80BC-0342D7EA35BB,1,1,5,5,0
5EC9BD94-2309-49DF-B8ED-0B2A2001643F,15,121,592,1,22
5ECA6E04-E850-4B3D-92CF-E188FFD0FC8A,1,1,4,4,0
5ECBC146-AD21-46CD-A526-1697A322BF9D,2,2,9,5,0
5ECC4038-B728-463C-AE37-9E31639DF737,17,78,347,4,26
5ECCB3F0-9484-4EC4-951D-6801436E270E,55,210,843,3,7
5ECDACBB-65F4-4790-B205-19F850CF6C53,3,3,13,4,0
5ED09662-6C69-48DF-8D16-3F18D0122403,28,301,1445,5,25
5ED09EBF-CBB6-499A-8ECB-EA8928063042,50,302,1387,5,28
5ED0FFA3-1AAF-40C7-ABC1-FCCF8B7007CA,3,7,35,4,0
5ED16ED1-31C1-4AB5-8102-9D212A03A980,10,13,52,4,0
5ED3CB1A-E178-4601-82EA-2717E8862A0C,4,11,0,4,21
5ED434B6-9C93-4A2F-B5EE-A0925F20A370,63,161,637,4,9
5ED4CB85-77FE-4407-9DAE-FC8516A566CE,4,6,29,4,30
5ED5817A-38CB-42E6-A67C-20B0D97A20D7,1,1,5,4,0
5ED6F34D-52A2-4487-984C-6F874B505BCD,68,744,208,5,10
5ED760D5-C6C8-4345-AD4C-519E77BDABD2,1,1,4,4,0
5ED7AC9A-9C78-415C-AFB7-1DEE12E62637,1,2,10,5,0
5ED8ACC9-F5DB-455F-8502-61C6869ED544,1,1,5,5,0
5ED97FA0-5752-43F9-B4A4-A9631B97ED4A,1,1,5,4,0
5ED9CE26-C900-4A8F-BC48-8AFEF655413E,2,2,9,4,0
5EDA19BE-ED22-417A-9566-149595B2F4EA,4,13,0,4,1
5EDAA9DB-5D61-4B5E-8E1F-5A556E303889,28,154,664,5,21
5EDAD580-F74F-4774-B97E-DD28AA2B3760,1,13,65,4,28
5EDCC5A3-4A82-4D7A-9BE0-04757B1B7DEA,9,20,91,5,0
5EDEDA19-B82F-4EBA-BC0E-93984BABE303,10,10,41,4,0
5EDFCE1D-8A57-46C6-97C0-49E6CE8991DF,344,2559,11595,4,30
5EDFD1AA-8851-4D88-B9E7-44F177A8C87B,2,2,10,4,8
5EE0E421-5B56-4D18-A121-C17B8E410806,25,63,263,4,24
5EE0FF68-4708-4EF5-8127-4697B58BC271,5,22,0,4,1
5EE274C9-E814-47A4-8BA3-49585987F4EF,3,6,29,4,10
5EE2AD63-89BF-459D-B1A8-85EB2B4B4015,5,12,52,5,6
5EE2D317-C40E-4BD0-A772-EA62A7273511,18,29,119,4,23
5EE34B8F-9A27-48C9-B778-09BE197FB8D9,4,5,1,4,0
5EE3749C-6973-4B40-9E2F-7B192E7909BE,31,53,212,4,0
5EE5C19D-DB58-4B7F-9AC5-D35E51A232B4,2,4,19,5,1
5EE5EDBF-93C5-4D1C-A490-9AE07C0C8113,78,1480,6627,5,30
5EE91FBF-1D6C-4ACC-8A09-DBDEEC37C1F6,17,40,176,4,6
5EE97499-0C25-4D41-A894-06E8EE6F3A1B,7,14,59,4,7
5EE9D222-DEC7-4167-A9D9-4EDEAC8B38C3,12,38,167,4,5
5EEBE725-92D5-4FBC-AB36-A03CF5F2AD23,27,47,188,4,5
5EED7CA8-904C-4A2B-BA56-601849FFF9E2,1,1,5,5,0
5EED7FF7-D447-460F-98DB-95079DBBD744,4,29,0,NULL,0
5EEDA8D0-BCED-46AC-B1C7-F6F3411CFA95,1,1,5,5,0
5EEDAFB3-6F43-4AAE-9572-D0136BB11215,9,29,132,5,15
5EEDE59B-DF85-4BD5-A5EC-37756873881E,7,59,203,5,28
5EEE1252-6375-4B3A-A61E-FE5768EC9E25,1,3,15,5,7
5EEFB4FE-D026-4AEA-8468-C4554B515CEC,45,100,423,4,30
5EEFBE6B-61A5-4385-AA4D-010A8806A080,10,20,93,4,0
5EF0DD73-CE6E-49D9-80BD-E10D5BFAE62D,7,20,84,4,0
5EF111CD-3DFB-4B14-81D3-026731B00803,3,7,0,5,8
5EF16CA8-978B-4BCC-A92D-280391884DC8,62,304,1319,4,22
5EF1DF8C-54F0-43C7-AAF9-9230BDA470EA,48,298,1266,4,28
5EF338B8-51D3-42ED-8131-0CD9CF90C5DD,9,24,108,4,2
5EF38DFB-A362-493C-A508-395754556DF8,1,2,8,4,0
5EF42DC4-2D63-4A1B-B41B-C2338DF32C1E,14,60,675,4,18
5EF539B6-8F78-4F23-8AB3-D4BB2BCE64CC,23,60,266,5,21
5EF54EA1-DACC-453A-9ED6-3511D315B5DE,53,129,535,4,5
5EF5F685-B9CD-4F07-AB99-581063A30A83,8,17,73,5,0
5EF69A68-F39D-4DBA-9D3E-C5EBABF8E119,8,24,106,1,21
5EF82596-FE0E-4D54-BD50-9E9C63146A38,1,6,30,4,19
5EF8F872-2C5A-48E5-B369-4FE4A21DABBE,19,149,677,5,20
5EF95461-6F71-4A05-B73D-584DAA166E83,14,145,0,4,2
5EFA63C0-4033-468D-ABE7-7E6DDF65E10A,49,131,571,1,9
5EFAEE9E-E653-410D-AEFE-0B39A5807CA4,4,6,27,4,1
5EFB6719-53CC-43A2-8126-E0C6914985C9,64,357,1628,4,30
5EFB6D4A-8C88-496B-A988-970B0BCFD42C,19,179,866,5,20
5EFBA55B-0727-4AB3-A40E-A9F0A1AB1FEF,9,9,36,3,0
5EFC044D-389B-4D35-8574-F4BCF5320458,34,111,474,4,12
5EFC5F02-9C98-4D4E-BA38-AFF0E6962360,66,198,855,4,12
5EFCBC31-0424-4B0E-B601-0B3ECB169452,1,1,5,5,0
5EFD0ABA-7478-4CD7-8A5C-13819492D257,3,3,13,4,0
5EFE6CB2-B8D2-4679-961E-B4ADB35FCE40,4,4,16,4,0
5EFF1350-193D-45DA-8C43-2D230B88AA24,4,15,71,1,22
5EFF96AC-7747-4B98-B42D-293F320C0CC8,4,6,0,1,0
5F0077A8-DA53-4B62-876A-6DBFB17AE61F,2,2,9,3,0
5F008893-9112-4FC0-8548-662C9D3B40D3,2,3,15,5,0
5F00D5FE-967C-424A-AAFF-9AC840556459,1,2,10,5,0
5F013313-3554-446E-ADE3-1226A44D8DF6,25,49,217,4,0
5F019EE3-E6B5-478B-BD24-678E36F59BAF,2,9,45,4,0
5F0580A0-F0BA-4FD7-8921-351D79532402,6,12,50,4,22
5F071031-595C-4AB4-B09C-3328C42D167E,29,310,1354,5,30
5F0771C5-EA26-4609-93FC-1DD22926C78E,3,4,17,4,1
5F08177A-50DC-41D9-865A-94C1A741A3D4,70,453,1927,4,20
5F0855C1-7BF1-423F-BEBA-7155BC92EF40,7,25,101,4,9
5F0908AC-09D0-4743-94AD-97320B425A06,3,8,1,4,3
5F092E3F-DF5D-40E9-A382-4C41A20D6FBD,54,206,897,1,27
5F0A817D-8021-4037-BA01-B907314D8387,24,213,91,4,3
5F0AE174-32C0-4626-A52C-912AC554CBDB,18,80,343,5,16
5F0CD3F8-C2E6-4FB2-8B7D-54762CF5BD76,3,6,28,4,4
5F0F360E-79F7-4EA9-B77D-4DD225E1DFC4,3,6,27,4,2
5F10248A-4E41-4D7B-93EF-716730416066,32,156,714,4,3
5F106AEF-BBB6-4A28-890D-F57E00882C10,24,418,1918,4,13
5F111494-0227-40D5-A5BE-F9ED6ABBF051,7,19,79,5,11
5F111723-E742-437A-873E-A444F156BE76,3,6,29,4,21
5F13FC91-A250-4680-A36E-AAC94480319D,6,27,115,5,22
5F145EAC-81DE-46B3-91BA-BE76266D5DCB,13,85,411,4,5
5F149544-14BA-4BFC-9255-98F39FF05E88,1,1,4,5,0
5F151D5D-574A-47A1-BE4A-FFAD4DAA5699,2,2,9,4,0
5F16248C-C4A8-438D-96CF-6888B7CC6D48,1,1,4,5,0
5F163965-7549-4372-8721-1F6F4FD0F9DA,1,1,5,4,0
5F169C31-1C9F-4EA9-BB83-39328AEEBE98,22,59,248,4,27
5F16B2A8-BB97-4835-9AE9-83B9E5E522A7,6,6,24,1,8
5F178264-43D0-4720-AEC5-31D5436EB323,4,7,31,4,1
5F182CC0-8656-4C12-AAE0-9F2B10DB6092,73,268,1072,4,15
5F18FF90-7802-40CC-BC14-8E5DFF607657,2,2,8,5,1
5F19D514-3104-4C56-BE85-C4F89FE9F067,10,20,85,4,0
5F1BB950-2C16-46C0-B300-585286DA4C8F,17,64,286,5,8
5F1E7F63-2AB4-4909-852D-49A912471309,3,3,12,4,0
5F200138-3FC4-4218-AA03-93300F81977B,24,289,871,4,26
5F201671-05B6-49CC-AC69-55E882F4C84C,2,2,9,3,22
5F203931-1157-44BF-AF19-CA5B28EA65CB,6,14,58,4,11
5F205FE4-B26C-40A3-AD0D-B41D1537DCD9,2,6,30,5,0
5F213BE6-9811-4BB0-BCFF-EA51AE8D4514,2,2,8,4,0
5F23B275-B77F-4393-AB2F-27D5D52A24E6,37,134,599,4,7
5F23FFC2-C773-4A08-BE90-EC8EFA4BD009,12,54,248,4,8
5F24EC08-9EC3-4B15-8C83-BD99F2369151,1,2,10,5,0
5F25ED82-2672-49D5-8585-42FE7BD0E46D,11,68,301,4,24
5F26E0CD-0C0A-4A77-B9DE-BD9CF6896BE6,55,152,633,4,9
5F27ED8D-54A0-43CE-9AF5-D3DA3404BF48,10,47,176,4,18
5F288A6C-EEB4-4648-AC13-F1D2D6377788,5,9,41,5,2
5F28BA9A-B931-431F-AE8A-F7B5D7CE65E8,1,1,0,4,0
5F2956FA-7891-4BCC-8EA2-D23A9A2189A7,1,12,60,5,26
5F2ABF37-5C7C-4030-92B4-A8D593FAFC09,5,26,107,4,0
5F2B213C-560D-442D-A901-1C0C84F2DAA3,19,107,438,4,1
5F2B4BF5-40F9-4DA8-9F9A-275257588505,10,42,203,5,17
5F2B5017-D979-4BE0-927F-E9583139257B,36,111,474,4,29
5F2B85E1-D9D8-4778-AE39-30010CB8677E,1,1,4,4,0
5F2BA513-73F6-40FF-9B1D-FB2180A1D988,1,3,15,5,0
5F2BC18F-C759-4EE6-A381-F75FDB7DAB32,47,308,1208,5,30
5F2C84DC-82E5-48A7-9668-59065E5DB021,88,557,2249,4,26
5F2CDE7A-9928-43C2-A84D-A8EBBD29E97E,21,48,323,4,17
5F2DFA91-DCC7-42F3-BABA-654EA35D995B,1,2,8,5,0
5F2E0092-AEC1-4005-837C-BA3C16CE3AEA,3,3,12,3,0
5F2EA2E2-F734-4294-8498-9335D8BD3C8D,1,1,5,4,0
5F2F1A06-1E3D-4A3D-AD86-9F03739FA47C,1,1,5,4,0
5F2F340C-7E7B-4524-8213-82BCCD8940D3,40,118,517,5,20
5F3008BA-0D84-4EB6-BA51-35CEAE68FE54,17,64,291,5,19
5F312370-6A2D-4DAE-8C79-D677987D3168,30,64,265,4,6
5F314FD6-1F3B-4D1E-8D28-983D6CCB3EDA,46,108,444,4,15
5F326CAC-16BF-448D-9A43-ECA0433BFB7F,1,1,1,4,0
5F328ADB-B351-4F8F-8C58-1C583B4E0B66,3,19,76,5,27
5F365620-D62C-4F70-9B6C-171E480A6FB3,7,29,142,4,0
5F377AFA-733C-4D55-94E7-A17C493CF593,81,217,881,4,20
5F37BADE-7F70-4AD9-99C6-16EAE4F930FA,18,67,94,4,24
5F383F4C-C2A1-4666-961F-1D2FFFF6D11A,13,73,315,4,20
5F38FFC7-BE44-4FCD-8EBB-0BAD435CF99C,1,1,5,5,0
5F39B473-3035-48B7-8CBF-47680B1357FB,24,243,1083,5,30
5F3A1BBD-FF46-493B-A2D6-89B64A7AD11A,61,2322,11485,4,26
5F3A3023-BEC6-491A-9262-934BE6BAC660,7,16,74,1,1
5F3A6F29-6CD9-4C1B-AE25-955AB1FB5696,1,2,10,4,3
5F3AC988-A252-4793-A64F-55ED28C8AB26,26,599,131,4,30
5F3B8858-15F9-426C-AA39-A9128D519994,13,77,315,4,25
5F3BC801-E49A-474A-80A8-8DE41C843C4C,7,12,52,4,0
5F3BD436-A5A1-4FEE-9FC8-9002336A8E26,2,3,12,4,0
5F3D4608-A707-4D62-8FD8-1881D933053A,23,65,286,5,17
5F3E0C94-59BF-4CA2-B39C-992DC3D27349,21,75,326,4,4
5F3E7015-DE2E-417D-AE40-1C04DC0B3645,39,178,819,4,7
5F3F1746-088C-417F-B21D-A9C11CEF399F,3,5,20,4,3
5F3F7E02-5341-41EE-B6A1-DCADD7B31282,95,393,1485,4,20
5F3FA953-AAD2-4DCC-8BAA-EE18CA4F3E45,5,14,66,4,4
5F404E84-DD79-4441-8692-7870C0CF7C3D,29,44,183,4,0
5F41CF90-5011-4D93-8A8E-C68B4A15337A,27,187,826,4,22
5F44364D-2E68-4D06-94BD-1030331A81BA,65,243,1026,1,21
5F4584D3-D734-464B-9602-7CE86047C6BA,7,34,140,5,1
5F4600A5-8B3A-4BFB-B8F2-590365CCAC53,12,22,92,5,11
5F4621C1-492A-41E6-9CB7-4D789C408D17,4,20,81,4,4
5F46CF8E-CAAE-4685-A1D8-09854BC0F255,9,11,45,4,1
5F489D36-4B41-4AA0-A74A-5F46A4C170E4,1,1,5,4,0
5F48BCE1-1E5B-4EE5-B9E4-E848ACC1E717,4,9,36,5,4
5F48EC49-7C37-4534-B395-774EFE608EC0,39,237,1094,4,14
5F49DAD7-4015-46CA-9141-1451F268D96A,7,17,73,4,3
5F4A85AA-BBF6-4CC6-9F6C-B47E23FA056E,53,441,1799,4,19
5F4B1362-8A6D-47C8-90FF-87FE7F799AAF,11,33,157,5,0
5F4D3364-6C80-4021-928E-72E3441D204E,4,5,0,4,1
5F503FCC-6457-4E82-AA39-DDAA1AEAE743,24,53,223,4,8
5F522329-1272-48CD-B04A-28148FE1D83D,5,27,129,1,29
5F536BA4-5197-4EB8-86A8-A4D811AF9F34,10,43,190,5,26
5F54F1AA-F6F6-4ADB-A8A1-C32643C698AD,9,20,93,4,19
5F5645BA-27F9-439F-800C-6980CB64889F,1,1,5,4,0
5F5661ED-85C9-485E-9786-129B9E2643FD,11,21,91,4,3
5F5667D6-AEA2-4DD7-BEDD-7E56E2F328DA,2,3,14,4,0
5F56B2FB-7D18-41A3-A91D-D2278302011C,10,20,82,4,5
